No.,Time,Source,Destination,Protocol,Length,URLs
17168,181.220791,18.64.141.129,10.200.52.16,TCP,1494,[]
16274,170.892845,18.64.141.129,10.200.52.16,TCP,1494,[]
4439,41.637616,18.64.141.129,10.200.52.16,TCP,1494,[]
3211,30.750806,18.64.141.129,10.200.52.16,TCP,1494,[]
18587,201.626746,18.64.141.129,10.200.52.16,TCP,1494,[]
19521,211.176135,10.200.52.16,18.64.141.129,TCP,90,[]
12273,125.191553,35.201.109.167,10.200.52.16,TLSv1.2,127,[]
10600,108.098792,8.8.4.4,10.200.52.16,TCP,60,[]
10141,101.149311,18.64.141.129,10.200.52.16,TCP,1494,[]
16055,170.740493,18.64.141.129,10.200.52.16,TCP,1494,[]
17387,190.515163,10.200.52.16,18.64.141.129,TCP,82,[]
3624,31.949917,20.207.199.231,10.200.52.16,TCP,1514,[]
3107,30.74196,10.200.52.16,18.64.141.129,TCP,54,[]
15243,160.800027,10.200.52.16,18.64.141.129,TCP,54,[]
2484,21.006095,18.64.141.129,10.200.52.16,TCP,1494,[]
12558,131.083281,18.64.141.129,10.200.52.16,TCP,1494,[]
386,0.703605,18.64.141.129,10.200.52.16,TCP,1494,[]
804,3.380304,8.8.8.8,10.200.52.16,TCP,60,[]
6880,60.748562,18.64.141.129,10.200.52.16,TCP,1494,[]
14074,150.328469,10.200.52.16,18.64.141.129,TCP,89,[]
14712,150.951624,18.64.141.129,10.200.52.16,TCP,1494,[]
2623,21.377217,10.200.52.16,8.8.4.4,TCP,66,[]
5643,50.890238,10.200.52.16,18.64.141.129,TCP,54,[]
6502,54.00619,104.18.2.161,10.200.52.16,UDP,1242,[]
16504,176.015606,Cisco_07:9d:d9,Spanning-tree-(for-bridges)_00,STP,64,[]
4246,41.44971,10.200.52.16,18.64.141.129,TCP,54,[]
981,10.48002,18.64.141.129,10.200.52.16,TCP,1494,[]
12167,120.97303,18.64.141.129,10.200.52.16,TCP,1494,[]
15941,170.727727,18.64.141.129,10.200.52.16,TCP,1494,[]
2715,21.618228,172.217.19.170,10.200.52.16,TCP,1466,[]
13139,134.753295,172.217.19.202,10.200.52.16,UDP,69,[]
13838,140.924266,18.64.141.129,10.200.52.16,TCP,1494,[]
4405,41.60251,18.64.141.129,10.200.52.16,TCP,1494,[]
7717,70.929764,18.64.141.129,10.200.52.16,TCP,1494,[]
11652,120.647321,18.64.141.129,10.200.52.16,TCP,1494,[]
7975,71.00489,18.64.141.129,10.200.52.16,TCP,1494,[]
17148,181.193409,18.64.141.129,10.200.52.16,TCP,1494,[]
6057,51.095466,18.64.141.129,10.200.52.16,TCP,1494,[]
13692,140.905608,18.64.141.129,10.200.52.16,TCP,1494,[]
16697,181.01133,18.64.141.129,10.200.52.16,TCP,1494,[]
11682,120.79022,18.64.141.129,10.200.52.16,TCP,1494,[]
19650,214.434208,10.200.52.16,172.217.17.46,UDP,75,[]
9752,100.543685,18.64.141.129,10.200.52.16,TCP,1494,[]
2555,21.063771,10.200.52.16,18.64.141.129,TCP,66,[]
11697,120.791518,10.200.52.16,18.64.141.129,TCP,54,[]
15756,170.41972,18.64.141.129,10.200.52.16,TCP,1494,[]
9567,90.990546,10.200.52.16,18.64.141.129,TCP,66,[]
16820,181.100017,10.200.52.16,18.64.141.129,TCP,54,[]
5717,50.964392,10.200.52.16,18.64.141.129,TCP,66,[]
7577,70.789908,18.64.141.129,10.200.52.16,TCP,1494,[]
8337,80.879763,18.64.141.129,10.200.52.16,TCP,1494,[]
15258,160.802597,18.64.141.129,10.200.52.16,TCP,1494,[]
8026,71.0186,18.64.141.129,10.200.52.16,TCP,1494,[]
16953,181.16744,18.64.141.129,10.200.52.16,TCP,1494,[]
5000,47.248641,104.18.2.161,10.200.52.16,UDP,66,[]
8937,87.086773,142.250.181.46,10.200.52.16,UDP,66,[]
17391,190.51539,10.200.52.16,18.64.141.129,TCP,66,[]
12637,131.107057,10.200.52.16,8.8.4.4,TCP,54,[]
18645,201.69087,18.64.141.129,10.200.52.16,TCP,1494,[]
14207,150.763595,18.64.141.129,10.200.52.16,TCP,1494,[]
16051,170.740183,18.64.141.129,10.200.52.16,TCP,1494,[]
17929,191.840679,18.64.141.129,10.200.52.16,TCP,1494,[]
8592,81.171157,18.64.141.129,10.200.52.16,TCP,1494,[]
13167,136.104725,172.217.17.46,10.200.52.16,UDP,69,[]
13207,136.496824,10.200.52.16,192.249.116.249,TCP,54,[]
20226,221.047648,18.64.141.129,10.200.52.16,TCP,1494,[]
12986,131.284799,10.200.52.16,18.64.141.129,TCP,54,[]
6259,52.005682,10.200.52.16,104.18.2.161,UDP,88,[]
17936,191.858965,18.64.141.129,10.200.52.16,TCP,1494,[]
11586,120.638639,10.200.52.16,18.64.141.129,TCP,54,[]
17449,190.7175,18.64.141.129,10.200.52.16,TCP,1494,[]
12091,120.965309,18.64.141.129,10.200.52.16,TCP,1494,[]
14273,150.770431,10.200.52.16,18.64.141.129,TCP,54,[]
3687,32.394766,142.250.181.46,10.200.52.16,UDP,882,[]
19520,211.176121,18.64.141.129,10.200.52.16,TCP,1494,[]
4437,41.633729,18.64.141.129,10.200.52.16,TCP,1494,[]
15164,160.790566,10.200.52.16,18.64.141.129,TCP,54,[]
10821,110.767957,18.64.141.129,10.200.52.16,TCP,1494,[]
16773,181.020862,18.64.141.129,10.200.52.16,TCP,1494,[]
18695,201.750919,18.64.141.129,10.200.52.16,TCP,1494,[]
9227,90.815706,10.200.52.16,18.64.141.129,TCP,54,[]
2677,21.557149,10.200.52.16,172.217.19.170,UDP,79,[]
15606,160.965249,18.64.141.129,10.200.52.16,TCP,1494,[]
19252,211.023939,10.200.52.16,18.64.141.129,TCP,54,[]
13230,137.666832,192.249.116.249,10.200.52.16,TCP,60,[]
20237,221.053035,18.64.141.129,10.200.52.16,TCP,1494,[]
12166,120.972906,18.64.141.129,10.200.52.16,TCP,1494,[]
3785,37.411351,10.200.52.16,224.0.0.251,MDNS,79,[]
5108,48.647375,104.18.2.161,10.200.52.16,UDP,1242,[]
12285,127.075053,13.107.42.14,10.200.52.16,TCP,60,[]
2200,20.915108,10.200.52.16,18.64.141.129,TCP,66,[]
19907,220.834688,18.64.141.129,10.200.52.16,TCP,1494,[]
7160,60.907697,18.64.141.129,10.200.52.16,TCP,1494,[]
4581,41.727845,10.200.52.16,18.64.141.129,TCP,54,[]
19423,211.110921,18.64.141.129,10.200.52.16,TCP,1494,[]
2877,30.287796,10.200.52.16,18.64.141.129,TCP,54,[]
6815,60.726317,18.64.141.129,10.200.52.16,TCP,1494,[]
19801,220.683365,10.200.52.16,18.64.141.129,TCP,54,[]
607,0.726664,10.200.52.16,18.64.141.129,TCP,66,[]
1581,10.807786,10.200.52.16,18.64.141.129,TCP,90,[]
9005,90.493223,18.64.141.129,10.200.52.16,TCP,1494,[]
14456,150.917627,18.64.141.129,10.200.52.16,TCP,1494,[]
8059,71.804011,104.20.218.77,10.200.52.16,TLSv1.2,93,[]
10361,101.19896,18.64.141.129,10.200.52.16,TCP,1494,[]
12067,120.963243,18.64.141.129,10.200.52.16,TCP,1494,[]
17885,191.737748,10.200.52.16,18.64.141.129,TCP,54,[]
5021,47.533958,104.18.2.161,10.200.52.16,UDP,1198,[]
19918,220.839823,18.64.141.129,10.200.52.16,TCP,1494,[]
8440,81.033109,18.64.141.129,10.200.52.16,TCP,1494,[]
4775,44.256542,104.18.2.161,10.200.52.16,UDP,384,[]
6378,53.007076,10.200.52.16,104.18.2.161,UDP,86,[]
4401,41.599802,18.64.141.129,10.200.52.16,TCP,1494,[]
739,0.738263,18.64.141.129,10.200.52.16,TCP,1494,[]
18527,201.526494,18.64.141.129,10.200.52.16,TCP,1494,[]
16130,170.887679,10.200.52.16,18.64.141.129,TCP,66,[]
3590,31.065049,10.200.52.16,18.64.141.129,TCP,66,[]
8863,81.257179,18.64.141.129,10.200.52.16,TCP,1494,[]
20053,220.979086,18.64.141.129,10.200.52.16,TCP,1494,[]
8092,75.323664,10.200.52.16,13.107.42.14,TLSv1.2,96,[]
14857,151.067947,18.64.141.129,10.200.52.16,TCP,1494,[]
17932,191.844605,10.200.52.16,18.64.141.129,TCP,54,[]
6696,60.43335,10.200.52.16,18.64.141.129,TCP,54,[]
13061,131.292285,18.64.141.129,10.200.52.16,TCP,1494,[]
18098,199.456024,18.64.141.129,10.200.52.16,TCP,60,[]
12623,131.105192,18.64.141.129,10.200.52.16,TCP,1494,[]
15067,160.642226,10.200.52.16,18.64.141.129,TCP,54,[]
12793,131.224085,18.64.141.129,10.200.52.16,TCP,1494,[]
12399,130.922786,10.200.52.16,18.64.141.129,TCP,66,[]
18577,201.610327,10.200.52.16,18.64.141.129,TCP,54,[]
13479,140.750257,18.64.141.129,10.200.52.16,TCP,1494,[]
1531,10.804468,10.200.52.16,18.64.141.129,TCP,90,[]
6688,60.430647,10.200.52.16,18.64.141.129,TCP,66,[]
12488,131.046022,10.200.52.16,18.64.141.129,TCP,54,[]
2713,21.618092,172.217.19.170,10.200.52.16,TCP,1466,[]
8318,80.87475,18.64.141.129,10.200.52.16,TCP,1494,[]
17189,181.223892,18.64.141.129,10.200.52.16,TCP,1494,[]
17440,190.70037,10.200.52.16,18.64.141.129,TCP,66,[]
20304,221.075057,10.200.52.16,18.64.141.129,TCP,54,[]
13977,140.940838,10.200.52.16,18.64.141.129,TCP,66,[]
2248,20.919234,10.200.52.16,18.64.141.129,TCP,66,[]
6098,51.219439,10.200.52.16,172.217.19.173,UDP,1288,[]
994,10.481212,10.200.52.16,18.64.141.129,TCP,66,[]
11763,120.801218,18.64.141.129,10.200.52.16,TCP,1494,[]
2306,20.924347,18.64.141.129,10.200.52.16,TCP,1494,[]
13633,140.771838,10.200.52.16,18.64.141.129,TCP,54,[]
15986,170.732139,10.200.52.16,18.64.141.129,TCP,66,[]
9438,90.96891,18.64.141.129,10.200.52.16,TCP,1494,[]
5461,50.704107,18.64.141.129,10.200.52.16,TCP,1494,[]
10920,110.781652,18.64.141.129,10.200.52.16,TCP,1494,[]
1633,10.930561,18.64.141.129,10.200.52.16,TCP,1494,[]
16823,181.100224,18.64.141.129,10.200.52.16,TCP,1494,[]
15319,160.933592,18.64.141.129,10.200.52.16,TCP,1494,[]
9614,90.99758,18.64.141.129,10.200.52.16,TCP,1494,[]
15591,160.964105,10.200.52.16,18.64.141.129,TCP,66,[]
1351,10.788651,10.200.52.16,18.64.141.129,TCP,54,[]
10477,101.2942,10.200.52.16,18.64.141.129,TCP,66,[]
2316,20.925175,10.200.52.16,18.64.141.129,TCP,54,[]
9439,90.968921,10.200.52.16,18.64.141.129,TCP,54,[]
134,0.408328,10.200.52.16,18.64.141.129,TCP,54,[]
15174,160.791797,10.200.52.16,18.64.141.129,TCP,66,[]
11655,120.647778,10.200.52.16,18.64.141.129,TCP,66,[]
14730,150.953487,18.64.141.129,10.200.52.16,TCP,1494,[]
13617,140.77016,18.64.141.129,10.200.52.16,TCP,1494,[]
9223,90.814897,18.64.141.129,10.200.52.16,TCP,1494,[]
16090,170.744217,10.200.52.16,18.64.141.129,TCP,66,[]
14286,150.772593,18.64.141.129,10.200.52.16,TCP,1494,[]
7307,61.116882,18.64.141.129,10.200.52.16,TCP,1494,[]
5196,49.445695,104.18.2.161,10.200.52.16,UDP,307,[]
3618,31.918822,10.200.52.16,104.20.218.77,TCP,55,[]
6287,52.12672,104.18.2.161,10.200.52.16,UDP,817,[]
18487,201.432187,10.200.52.16,18.64.141.129,TCP,54,[]
18081,196.616063,10.200.52.16,172.217.19.202,UDP,73,[]
12784,131.210586,18.64.141.129,10.200.52.16,TCP,1494,[]
1607,10.839849,18.64.141.129,10.200.52.16,TCP,1494,[]
5938,51.059651,10.200.52.16,18.64.141.129,TCP,54,[]
18121,200.531344,18.64.141.129,10.200.52.16,TCP,1494,[]
12520,131.071595,10.200.52.16,8.8.4.4,TCP,66,[]
8073,73.357061,10.200.52.16,35.244.233.98,TCP,55,[]
452,0.712225,18.64.141.129,10.200.52.16,TCP,1494,[]
6443,53.508215,104.18.2.161,10.200.52.16,UDP,1059,[]
11565,120.636966,18.64.141.129,10.200.52.16,TCP,1494,[]
2393,20.931609,18.64.141.129,10.200.52.16,TCP,1494,[]
14910,154.813134,13.107.42.16,10.200.52.16,TCP,60,[]
4270,41.480271,10.200.52.16,18.64.141.129,TCP,54,[]
1573,10.80726,10.200.52.16,18.64.141.129,TCP,90,[]
7783,70.950022,18.64.141.129,10.200.52.16,TCP,1494,[]
17375,190.471261,10.200.52.16,18.64.141.129,TCP,66,[]
3490,31.058398,18.64.141.129,10.200.52.16,TCP,1494,[]
14921,154.84929,13.107.42.16,10.200.52.16,TCP,60,[]
6260,52.005991,104.18.2.161,10.200.52.16,UDP,1242,[]
7889,70.980201,18.64.141.129,10.200.52.16,TCP,1494,[]
15405,160.944275,18.64.141.129,10.200.52.16,TCP,1494,[]
6558,54.421775,104.18.2.161,10.200.52.16,UDP,1242,[]
3342,31.041842,18.64.141.129,10.200.52.16,TCP,1494,[]
2458,21.003592,18.64.141.129,10.200.52.16,TCP,1494,[]
8212,77.205025,172.217.17.35,10.200.52.16,UDP,162,[]
2989,30.589245,18.64.141.129,10.200.52.16,TCP,1494,[]
17009,181.174002,10.200.52.16,18.64.141.129,TCP,90,[]
19824,220.696941,10.200.52.16,18.64.141.129,TCP,54,[]
12535,131.07999,18.64.141.129,10.200.52.16,TCP,1494,[]
14299,150.77417,10.200.52.16,18.64.141.129,TCP,54,[]
3503,31.0587,18.64.141.129,10.200.52.16,TCP,1494,[]
17241,181.249922,10.200.52.16,18.64.141.129,TCP,66,[]
11049,110.923426,10.200.52.16,18.64.141.129,TCP,54,[]
16935,181.164688,10.200.52.16,18.64.141.129,TCP,66,[]
6163,51.558793,10.200.52.16,8.8.4.4,DNS,103,[]
12122,120.968306,18.64.141.129,10.200.52.16,TCP,1494,[]
17094,181.180595,18.64.141.129,10.200.52.16,TCP,1494,[]
20343,221.102362,18.64.141.129,10.200.52.16,TCP,1494,[]
7354,66.552292,172.217.19.170,10.200.52.16,UDP,68,[]
7295,61.078917,18.64.141.129,10.200.52.16,TCP,1494,[]
5484,50.760609,104.18.2.161,10.200.52.16,UDP,1242,[]
961,10.478462,10.200.52.16,18.64.141.129,TCP,66,[]
6758,60.591594,18.64.141.129,10.200.52.16,TCP,1494,[]
11346,111.035515,10.200.52.16,18.64.141.129,TCP,66,[]
1088,10.634938,18.64.141.129,10.200.52.16,TCP,1494,[]
7485,70.6346,18.64.141.129,10.200.52.16,TCP,1494,[]
9510,90.97996,10.200.52.16,18.64.141.129,TCP,54,[]
14002,140.94452,18.64.141.129,10.200.52.16,TCP,1494,[]
10964,110.788479,18.64.141.129,10.200.52.16,TCP,1494,[]
11946,120.949471,18.64.141.129,10.200.52.16,TCP,1494,[]
5606,50.87002,18.64.141.129,10.200.52.16,TCP,1494,[]
2009,20.766401,18.64.141.129,10.200.52.16,TCP,1494,[]
448,0.711971,18.64.141.129,10.200.52.16,TCP,1494,[]
13933,140.93665,10.200.52.16,18.64.141.129,TCP,54,[]
13356,140.59846,18.64.141.129,10.200.52.16,TCP,1494,[]
10343,101.196956,10.200.52.16,18.64.141.129,TCP,54,[]
12830,131.228392,10.200.52.16,18.64.141.129,TCP,66,[]
16486,174.117531,10.200.52.16,172.217.19.202,UDP,155,[]
4853,45.750221,10.200.52.16,104.18.2.161,UDP,86,[]
11582,120.638356,10.200.52.16,18.64.141.129,TCP,54,[]
19336,211.071087,18.64.141.129,10.200.52.16,TCP,1494,[]
18009,192.039741,18.64.141.129,10.200.52.16,TCP,1494,[]
13154,135.706107,10.200.52.16,8.8.4.4,ICMP,132,[]
181,0.550942,10.200.52.16,18.64.141.129,TCP,66,[]
15325,160.934396,18.64.141.129,10.200.52.16,TCP,1494,[]
5437,50.69184,10.200.52.16,18.64.141.129,TCP,54,[]
7452,70.626709,10.200.52.16,18.64.141.129,TCP,54,[]
252,0.557028,10.200.52.16,18.64.141.129,TCP,54,[]
14943,159.75744,10.200.52.16,224.0.0.251,MDNS,79,[]
7126,60.898936,10.200.52.16,18.64.141.129,TCP,54,[]
11904,120.945608,18.64.141.129,10.200.52.16,TCP,1494,[]
13652,140.899515,10.200.52.16,18.64.141.129,TCP,54,[]
9124,90.792226,18.64.141.129,10.200.52.16,TCP,1494,[]
8486,81.044089,18.64.141.129,10.200.52.16,TCP,290,[]
15800,170.568163,18.64.141.129,10.200.52.16,TCP,1494,[]
3143,30.744854,18.64.141.129,10.200.52.16,TCP,1494,[]
2175,20.913309,18.64.141.129,10.200.52.16,TCP,1494,[]
4575,41.725317,18.64.141.129,10.200.52.16,TCP,1494,[]
4931,46.510555,10.200.52.16,104.18.2.161,UDP,86,[]
17785,191.490506,10.200.52.16,18.64.141.129,TCP,54,[]
4418,41.613053,18.64.141.129,10.200.52.16,TCP,1494,[]
3069,30.739327,18.64.141.129,10.200.52.16,TCP,1494,[]
16979,181.171554,10.200.52.16,18.64.141.129,TCP,90,[]
12508,131.050316,18.64.141.129,10.200.52.16,TCP,1494,[]
11974,120.95372,18.64.141.129,10.200.52.16,TCP,1494,[]
11563,120.636831,10.200.52.16,18.64.141.129,TCP,54,[]
11344,111.035458,18.64.141.129,10.200.52.16,TCP,1494,[]
9854,100.84895,18.64.141.129,10.200.52.16,TCP,1494,[]
15802,170.568273,18.64.141.129,10.200.52.16,TCP,1494,[]
7790,70.951125,18.64.141.129,10.200.52.16,TCP,1494,[]
7331,61.159442,18.64.141.129,10.200.52.16,TCP,1494,[]
14924,154.852182,13.107.42.16,10.200.52.16,TLSv1.2,396,[]
13846,140.925277,10.200.52.16,18.64.141.129,TCP,54,[]
1711,13.555845,10.200.52.16,172.217.19.173,UDP,77,[]
20112,221.006546,10.200.52.16,18.64.141.129,TCP,54,[]
5099,48.468835,10.200.52.16,104.18.2.161,UDP,92,[]
3324,31.040012,18.64.141.129,10.200.52.16,TCP,1494,[]
17357,190.468404,18.64.141.129,10.200.52.16,TCP,1494,[]
12229,120.981975,18.64.141.129,10.200.52.16,TCP,1494,[]
13735,140.911165,10.200.52.16,18.64.141.129,TCP,54,[]
3144,30.74492,10.200.52.16,18.64.141.129,TCP,54,[]
19840,220.79926,18.64.141.129,10.200.52.16,TCP,1494,[]
4412,41.606482,10.200.52.16,18.64.141.129,TCP,66,[]
12905,131.236421,18.64.141.129,10.200.52.16,TCP,1494,[]
19169,210.958857,10.200.52.16,18.64.141.129,TCP,66,[]
19901,220.831914,18.64.141.129,10.200.52.16,TCP,1494,[]
14711,150.951522,10.200.52.16,18.64.141.129,TCP,90,[]
18642,201.687473,18.64.141.129,10.200.52.16,TCP,1494,[]
2389,20.931125,18.64.141.129,10.200.52.16,TCP,1494,[]
6926,60.761519,18.64.141.129,10.200.52.16,TCP,1494,[]
7048,60.88023,10.200.52.16,18.64.141.129,TCP,54,[]
18832,201.859501,10.200.52.16,18.64.141.129,TCP,54,[]
18823,201.854789,18.64.141.129,10.200.52.16,TCP,1494,[]
9246,90.819497,10.200.52.16,18.64.141.129,TCP,66,[]
4573,41.723361,18.64.141.129,10.200.52.16,TCP,1494,[]
3231,30.752692,18.64.141.129,10.200.52.16,TCP,1494,[]
11148,110.936612,18.64.141.129,10.200.52.16,TCP,1494,[]
18619,201.659688,18.64.141.129,10.200.52.16,TCP,1494,[]
19134,210.934481,10.200.52.16,18.64.141.129,TCP,54,[]
15646,160.970193,10.200.52.16,18.64.141.129,TCP,66,[]
12553,131.082225,10.200.52.16,18.64.141.129,TCP,82,[]
1979,20.763841,18.64.141.129,10.200.52.16,TCP,1494,[]
14833,151.064634,10.200.52.16,18.64.141.129,TCP,54,[]
8286,80.866319,18.64.141.129,10.200.52.16,TCP,1494,[]
14413,150.913168,18.64.141.129,10.200.52.16,TCP,1494,[]
17444,190.706988,10.200.52.16,18.64.141.129,TCP,66,[]
4085,41.187494,104.18.10.207,10.200.52.16,TLSv1.2,93,[]
2445,21.002121,10.200.52.16,18.64.141.129,TCP,54,[]
1871,20.611051,18.64.141.129,10.200.52.16,TCP,1494,[]
18387,201.243581,10.200.52.16,18.64.141.129,TCP,90,[]
3001,30.590068,10.200.52.16,18.64.141.129,TCP,66,[]
19976,220.86526,10.200.52.16,18.64.141.129,TCP,54,[]
9484,90.976365,18.64.141.129,10.200.52.16,TCP,1494,[]
16170,170.890225,10.200.52.16,18.64.141.129,TCP,66,[]
14019,140.946222,18.64.141.129,10.200.52.16,TCP,1494,[]
16121,170.887549,18.64.141.129,10.200.52.16,TCP,1494,[]
7271,61.004732,18.64.141.129,10.200.52.16,TCP,1494,[]
16339,170.896205,10.200.52.16,18.64.141.129,TCP,54,[]
11457,114.593316,10.200.52.16,172.217.21.37,TCP,54,[]
2208,20.916136,18.64.141.129,10.200.52.16,TCP,1494,[]
14908,154.786386,10.200.52.16,13.107.42.16,TCP,54,[]
7709,70.927,18.64.141.129,10.200.52.16,TCP,1494,[]
1789,20.456961,18.64.141.129,10.200.52.16,TCP,1494,[]
3223,30.751865,18.64.141.129,10.200.52.16,TCP,1494,[]
3985,40.904871,10.200.52.16,18.64.141.129,TCP,90,[]
14014,140.945775,18.64.141.129,10.200.52.16,TCP,1494,[]
2154,20.911234,10.200.52.16,18.64.141.129,TCP,54,[]
1902,20.614238,10.200.52.16,18.64.141.129,TCP,54,[]
7682,70.820645,10.200.52.16,18.64.141.129,TCP,54,[]
4334,41.541746,10.200.52.16,18.64.141.129,TCP,54,[]
14665,150.94768,10.200.52.16,18.64.141.129,TCP,90,[]
12053,120.96211,18.64.141.129,10.200.52.16,TCP,1494,[]
7841,70.965293,18.64.141.129,10.200.52.16,TCP,1494,[]
6600,54.511041,104.18.2.161,10.200.52.16,UDP,1242,[]
18720,201.778557,18.64.141.129,10.200.52.16,TCP,1494,[]
6146,51.523939,10.200.52.16,104.18.2.161,UDP,87,[]
11584,120.638479,10.200.52.16,18.64.141.129,TCP,66,[]
2481,21.00574,10.200.52.16,18.64.141.129,TCP,66,[]
10407,101.238999,10.200.52.16,18.64.141.129,TCP,54,[]
12524,131.077518,18.64.141.129,10.200.52.16,TCP,1494,[]
11188,110.941733,10.200.52.16,18.64.141.129,TCP,54,[]
13113,131.353147,18.64.141.129,10.200.52.16,TCP,1494,[]
323,0.56294,10.200.52.16,18.64.141.129,TCP,66,[]
14557,150.9341,18.64.141.129,10.200.52.16,TCP,1494,[]
17649,191.1214,10.200.52.16,18.64.141.129,TCP,54,[]
384,0.703502,18.64.141.129,10.200.52.16,TCP,1494,[]
5886,51.041219,18.64.141.129,10.200.52.16,TCP,1494,[]
3927,40.899192,18.64.141.129,10.200.52.16,TCP,1494,[]
1148,10.636981,10.200.52.16,18.64.141.129,TCP,66,[]
13642,140.772565,10.200.52.16,18.64.141.129,TCP,54,[]
19934,220.8489,18.64.141.129,10.200.52.16,TCP,1494,[]
19239,211.010065,18.64.141.129,10.200.52.16,TCP,1494,[]
16942,181.165574,18.64.141.129,10.200.52.16,TCP,1494,[]
11947,120.949485,10.200.52.16,18.64.141.129,TCP,54,[]
12888,131.234384,10.200.52.16,18.64.141.129,TCP,54,[]
19220,211.004207,18.64.141.129,10.200.52.16,TCP,1494,[]
17474,190.766012,10.200.52.16,18.64.141.129,TCP,82,[]
4044,41.102684,18.64.141.129,10.200.52.16,TCP,1494,[]
11961,120.951707,18.64.141.129,10.200.52.16,TCP,1494,[]
10476,101.294149,18.64.141.129,10.200.52.16,TCP,1494,[]
15706,169.4793,172.217.17.46,10.200.52.16,UDP,67,[]
16178,170.890496,18.64.141.129,10.200.52.16,TCP,1494,[]
10899,110.779848,18.64.141.129,10.200.52.16,TCP,1494,[]
16736,181.015577,18.64.141.129,10.200.52.16,TCP,1494,[]
18713,201.771657,18.64.141.129,10.200.52.16,TCP,1494,[]
12599,131.086952,18.64.141.129,10.200.52.16,TCP,1494,[]
6207,51.73394,10.200.52.16,172.217.19.202,UDP,73,[]
18443,201.352443,18.64.141.129,10.200.52.16,TCP,1494,[]
18983,210.814638,18.64.141.129,10.200.52.16,TCP,1494,[]
1528,10.804327,18.64.141.129,10.200.52.16,TCP,1494,[]
17484,190.782431,10.200.52.16,18.64.141.129,TCP,54,[]
3589,31.064946,18.64.141.129,10.200.52.16,TCP,1494,[]
1863,20.610217,10.200.52.16,18.64.141.129,TCP,54,[]
19050,210.864078,18.64.141.129,10.200.52.16,TCP,1494,[]
867,10.175655,10.200.52.16,18.64.141.129,TCP,74,[]
6922,60.760377,18.64.141.129,10.200.52.16,TCP,1494,[]
9755,100.544357,18.64.141.129,10.200.52.16,TCP,1494,[]
6182,51.629263,104.18.2.161,10.200.52.16,UDP,717,[]
9166,90.801782,10.200.52.16,18.64.141.129,TCP,54,[]
1494,10.802045,18.64.141.129,10.200.52.16,TCP,1494,[]
2782,24.610547,172.217.17.46,10.200.52.16,UDP,79,[]
18263,200.912024,10.200.52.16,18.64.141.129,TCP,54,[]
6293,52.187898,104.18.2.161,10.200.52.16,UDP,824,[]
5355,50.535946,18.64.141.129,10.200.52.16,TCP,1494,[]
1329,10.787245,18.64.141.129,10.200.52.16,TCP,1494,[]
14400,150.88395,18.64.141.129,10.200.52.16,TCP,1494,[]
2196,20.914613,10.200.52.16,18.64.141.129,TCP,66,[]
10499,103.552608,10.200.52.16,8.8.4.4,DNS,84,[]
6076,51.101759,10.200.52.16,18.64.141.129,TCP,54,[]
4597,41.738158,18.64.141.129,10.200.52.16,TCP,1494,[]
2860,30.060186,10.200.52.16,13.107.6.158,TCP,66,[]
9640,91.000235,18.64.141.129,10.200.52.16,TCP,1494,[]
12987,131.28485,18.64.141.129,10.200.52.16,TCP,1494,[]
6068,51.100312,18.64.141.129,10.200.52.16,TCP,1494,[]
9732,97.017153,10.200.52.16,239.255.255.250,SSDP,218,[]
829,3.789874,142.251.31.101,10.200.52.16,UDP,69,[]
7878,70.977125,10.200.52.16,18.64.141.129,TCP,54,[]
17244,181.250691,18.64.141.129,10.200.52.16,TCP,1494,[]
13707,140.908678,18.64.141.129,10.200.52.16,TCP,1494,[]
12919,131.237833,10.200.52.16,18.64.141.129,TCP,74,[]
5377,50.612212,104.18.2.161,10.200.52.16,UDP,67,[]
15261,160.803113,18.64.141.129,10.200.52.16,TCP,1494,[]
1028,10.483627,10.200.52.16,18.64.141.129,TCP,66,[]
5590,50.861809,10.200.52.16,18.64.141.129,TCP,54,[]
18962,210.718102,18.64.141.129,10.200.52.16,TCP,1494,[]
8352,80.988194,18.64.141.129,10.200.52.16,TCP,1494,[]
2203,20.915664,18.64.141.129,10.200.52.16,TCP,1494,[]
8478,81.042174,18.64.141.129,10.200.52.16,TCP,1494,[]
18438,201.341986,10.200.52.16,18.64.141.129,TCP,82,[]
6053,51.09419,8.8.4.4,10.200.52.16,TCP,60,[]
3172,30.74734,18.64.141.129,10.200.52.16,TCP,1494,[]
4187,41.351753,10.200.52.16,18.64.141.129,TCP,54,[]
12800,131.224854,10.200.52.16,18.64.141.129,TCP,54,[]
7665,70.815729,10.200.52.16,18.64.141.129,TCP,54,[]
11711,120.793677,10.200.52.16,18.64.141.129,TCP,54,[]
8661,81.189615,18.64.141.129,10.200.52.16,TCP,1494,[]
10727,110.619527,18.64.141.129,10.200.52.16,TCP,1494,[]
20376,226.10082,8.8.4.4,10.200.52.16,DNS,105,[]
20351,221.104801,10.200.52.16,18.64.141.129,TCP,54,[]
13746,140.912202,10.200.52.16,18.64.141.129,TCP,66,[]
20249,221.058216,18.64.141.129,10.200.52.16,TCP,1494,[]
721,0.736393,18.64.141.129,10.200.52.16,TCP,1494,[]
2468,21.004542,18.64.141.129,10.200.52.16,TCP,1494,[]
12104,120.966742,18.64.141.129,10.200.52.16,TCP,1494,[]
3795,37.649119,104.225.98.129,10.200.52.16,TCP,1514,[]
