Info
"[TCP Previous segment not captured] 443  >  62984 [PSH, ACK] Seq=3838754 Ack=3230 Win=522 Len=1440 [TCP segment of a reassembled PDU]"
62984  >  443 [ACK] Seq=3868 Ack=4018902 Win=4162 Len=0
62984  >  443 [ACK] Seq=4506 Ack=4660765 Win=4162 Len=0
[TCP Dup ACK 17530#8] 62984  >  443 [ACK] Seq=12171 Ack=12317398 Win=4162 Len=0 SLE=12338998 SRE=12341878 SLE=12328918 SRE=12337558 SLE=12318838 SRE=12327478
62984  >  443 [ACK] Seq=5145 Ack=5142826 Win=4162 Len=0
"443  >  62984 [PSH, ACK] Seq=14265998 Ack=14088 Win=562 Len=1440 [TCP segment of a reassembled PDU]"
443  >  49926 Len=1200
[TCP Dup ACK 14213#1] 62984  >  443 [ACK] Seq=9617 Ack=9741300 Win=4162 Len=0 SLE=9742740 SRE=9744180
55335  >  443 Len=1250
443  >  62984 [ACK] Seq=2254278 Ack=1953 Win=517 Len=1440 [TCP segment of a reassembled PDU]
49926  >  443 Len=44
443  >  49926 Len=632
62984  >  443 [ACK] Seq=12171 Ack=12464278 Win=4162 Len=0
443  >  62984 [ACK] Seq=4465927 Ack=3868 Win=524 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=7701 Ack=7799357 Win=4162 Len=0
[TCP Previous segment not captured] 443  >  62984 [ACK] Seq=6269053 Ack=5784 Win=531 Len=1440 [TCP segment of a reassembled PDU]
443  >  49926 Len=1200
Application Data
443  >  49926 Len=985
62984  >  443 [ACK] Seq=5784 Ack=6125053 Win=4162 Len=0 SLE=6127933 SRE=6129373
443  >  62984 [ACK] Seq=385543 Ack=36 Win=510 Len=1440 [TCP segment of a reassembled PDU]
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=7376054 Ack=7062 Win=536 Len=1440 [TCP segment of a reassembled PDU]
"443  >  63390 [FIN, ACK] Seq=40 Ack=2 Win=8 Len=0"
62984  >  443 [ACK] Seq=36 Ack=22346 Win=4162 Len=0
"443  >  62984 [PSH, ACK] Seq=2887390 Ack=2592 Win=519 Len=1440 [TCP segment of a reassembled PDU]"
62984  >  443 [ACK] Seq=13449 Ack=13613781 Win=4162 Len=0
443  >  62984 [ACK] Seq=6077533 Ack=5784 Win=531 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=14088 Ack=14322158 Win=4162 Len=0
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=11216931 Ack=10893 Win=550 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=3724994 Ack=3230 Win=522 Len=1440 [TCP segment of a reassembled PDU]
"443  >  62984 [PSH, ACK] Seq=2721790 Ack=2592 Win=519 Len=1440 [TCP segment of a reassembled PDU]"
[TCP Fast Retransmission] 443  >  62984 [ACK] Seq=9363721 Ack=8979 Win=543 Len=1440 [TCP segment of a reassembled PDU]
Application Data
443  >  49926 Len=1200
443  >  62984 [ACK] Seq=9392521 Ack=8979 Win=543 Len=1440 [TCP segment of a reassembled PDU]
[TCP Dup ACK 16956#41] 62984  >  443 [ACK] Seq=11532 Ack=11898780 Win=4162 Len=0 SLE=11929020 SRE=11972220 SLE=11926140 SRE=11927580 SLE=11914620 SRE=11923260 SLE=11907420 SRE=11911740
62984  >  443 [ACK] Seq=5784 Ack=5867595 Win=4162 Len=0
62984  >  443 [ACK] Seq=10255 Ack=10566384 Win=4162 Len=0
443  >  62984 [ACK] Seq=7018785 Ack=6423 Win=534 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=8979 Ack=9385321 Win=4162 Len=0
[TCP Dup ACK 13744#2] 62984  >  443 [ACK] Seq=8979 Ack=9363721 Win=4162 Len=0 SLE=9365161 SRE=9368041
"443  >  62984 [PSH, ACK] Seq=1008679 Ack=675 Win=512 Len=1440 [TCP segment of a reassembled PDU]"
"443  >  62984 [PSH, ACK] Seq=5179246 Ack=5145 Win=529 Len=1440 [TCP segment of a reassembled PDU]"
443  >  62984 [ACK] Seq=1610340 Ack=1314 Win=515 Len=1440 [TCP segment of a reassembled PDU]
"443  >  62984 [PSH, ACK] Seq=3025630 Ack=2592 Win=519 Len=1440 [TCP segment of a reassembled PDU]"
5228  >  62219 [ACK] Seq=1 Ack=2 Win=265 Len=0 SLE=1 SRE=2
443  >  62984 [ACK] Seq=7220803 Ack=7062 Win=536 Len=1440 [TCP segment of a reassembled PDU]
443  >  63586 [ACK] Seq=5287 Ack=3021 Win=16382 Len=0
62984  >  443 [ACK] Seq=36 Ack=166772 Win=4162 Len=0
443  >  62984 [ACK] Seq=5553737 Ack=5145 Win=529 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=6423 Ack=6690231 Win=4162 Len=0 SLE=6691671 SRE=6693111
"443  >  62984 [PSH, ACK] Seq=4327687 Ack=3868 Win=524 Len=1440 [TCP segment of a reassembled PDU]"
[TCP Previous segment not captured] 443  >  62984 [ACK] Seq=2659031 Ack=2592 Win=519 Len=1440 [TCP segment of a reassembled PDU]
"443  >  62984 [PSH, ACK] Seq=13668501 Ack=13449 Win=559 Len=1440 [TCP segment of a reassembled PDU]"
62984  >  443 [ACK] Seq=3230 Ack=3472360 Win=4162 Len=0
62984  >  443 [ACK] Seq=7062 Ack=7521494 Win=4162 Len=0
443  >  62984 [ACK] Seq=2746270 Ack=2592 Win=519 Len=1440 [TCP segment of a reassembled PDU]
443  >  63410 [ACK] Seq=41 Ack=3 Win=8 Len=0
[TCP Retransmission] 443  >  62984 [ACK] Seq=8534178 Ack=8340 Win=541 Len=1440
62984  >  443 [ACK] Seq=5784 Ack=6400675 Win=4162 Len=0
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=8900498 Ack=8340 Win=541 Len=1440 [TCP segment of a reassembled PDU]
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=10455140 Ack=10255 Win=548 Len=1440 [TCP segment of a reassembled PDU]
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=12117595 Ack=11532 Win=552 Len=1440 [TCP segment of a reassembled PDU]
49926  >  443 Len=46
[TCP Retransmission] 443  >  62984 [ACK] Seq=12277078 Ack=12171 Win=555 Len=1440
62984  >  443 [ACK] Seq=10893 Ack=11162391 Win=4162 Len=0
443  >  62984 [ACK] Seq=13062281 Ack=12810 Win=557 Len=1440 [TCP segment of a reassembled PDU]
Dynamic Trunk Protocol
443  >  63649 [ACK] Seq=1 Ack=587 Win=4193792 Len=0
62984  >  443 [ACK] Seq=1953 Ack=2071574 Win=4162 Len=0 SLE=2074454 SRE=2074662
62984  >  443 [ACK] Seq=6423 Ack=6783390 Win=4162 Len=0
59152  >  443 Len=705
62984  >  443 [ACK] Seq=1314 Ack=1445927 Win=4162 Len=0 SLE=1447367 SRE=1448807
"[TCP Previous segment not captured] 443  >  62984 [PSH, ACK] Seq=8203898 Ack=7701 Win=538 Len=1440 [TCP segment of a reassembled PDU]"
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=10764230 Ack=10255 Win=548 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=2818270 Ack=2592 Win=519 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=4075062 Ack=3868 Win=524 Len=1440 [TCP segment of a reassembled PDU]
[TCP Dup ACK 15965#1] 62984  >  443 [ACK] Seq=10893 Ack=11086071 Win=4162 Len=0 SLE=11088951 SRE=11091831
"443  >  62984 [PSH, ACK] Seq=4125462 Ack=3868 Win=524 Len=1440 [TCP segment of a reassembled PDU]"
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=695569 Ack=675 Win=512 Len=1440 [TCP segment of a reassembled PDU]
"[TCP Previous segment not captured] 443  >  62984 [PSH, ACK] Seq=8714475 Ack=8340 Win=541 Len=1440 [TCP segment of a reassembled PDU]"
"443  >  62984 [PSH, ACK] Seq=4067862 Ack=3868 Win=524 Len=1440 [TCP segment of a reassembled PDU]"
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=9622118 Ack=9582 Win=545 Len=1440 [TCP segment of a reassembled PDU]
"443  >  62984 [PSH, ACK] Seq=13510542 Ack=13449 Win=559 Len=1440 [TCP segment of a reassembled PDU]"
62984  >  443 [ACK] Seq=5145 Ack=5550857 Win=4162 Len=0
62984  >  443 [ACK] Seq=7701 Ack=8035418 Win=4162 Len=0
62984  >  443 [ACK] Seq=1314 Ack=1477607 Win=4162 Len=0
"443  >  62984 [PSH, ACK] Seq=5010996 Ack=4506 Win=526 Len=1440 [TCP segment of a reassembled PDU]"
"443  >  62984 [PSH, ACK] Seq=9298355 Ack=8979 Win=543 Len=566 [TCP segment of a reassembled PDU]"
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=9424201 Ack=8979 Win=543 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=3868 Ack=4264327 Win=4162 Len=0
443  >  62984 [ACK] Seq=9189064 Ack=8979 Win=543 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=8979 Ack=9343561 Win=4162 Len=0 SLE=9345001 SRE=9346441
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=7956790 Ack=7701 Win=538 Len=1440 [TCP segment of a reassembled PDU]
49926  >  443 Len=45
443  >  62984 [ACK] Seq=11452071 Ack=10893 Win=550 Len=1440 [TCP segment of a reassembled PDU]
443  >  59720 Len=1250
64020  >  443 Len=1250
443  >  62984 [ACK] Seq=8300226 Ack=7701 Win=538 Len=1440 [TCP segment of a reassembled PDU]
443  >  49926 Len=546
"[TCP Retransmission] 443  >  62984 [PSH, ACK] Seq=8550018 Ack=8340 Win=541 Len=1440"
443  >  49926 Len=312
62984  >  443 [ACK] Seq=12810 Ack=13144361 Win=4162 Len=0
62984  >  443 [ACK] Seq=7062 Ack=7384694 Win=4162 Len=0
62984  >  443 [ACK] Seq=36 Ack=329383 Win=4162 Len=0 SLE=332263 SRE=333703
443  >  49926 Len=741
443  >  62984 [ACK] Seq=10515620 Ack=10255 Win=548 Len=1440 [TCP segment of a reassembled PDU]
443  >  49926 Len=609
443  >  62984 [ACK] Seq=4686685 Ack=4506 Win=526 Len=1440 [TCP segment of a reassembled PDU]
443  >  49926 Len=338
443  >  62984 [ACK] Seq=12621238 Ack=12171 Win=555 Len=1440 [TCP segment of a reassembled PDU]
"[TCP Previous segment not captured] 443  >  62984 [PSH, ACK] Seq=5289610 Ack=5145 Win=529 Len=1440 [TCP segment of a reassembled PDU]"
"443  >  62984 [PSH, ACK] Seq=4554721 Ack=4506 Win=526 Len=1440 [TCP segment of a reassembled PDU]"
443  >  62984 [ACK] Seq=9848426 Ack=9617 Win=545 Len=1440 [TCP segment of a reassembled PDU]
443  >  49926 Len=1200
"[TCP Previous segment not captured] 443  >  62984 [PSH, ACK] Seq=9940561 Ack=9617 Win=545 Len=1440 [TCP segment of a reassembled PDU]"
62984  >  443 [ACK] Seq=1314 Ack=1564270 Win=4162 Len=0
443  >  62984 [ACK] Seq=356743 Ack=36 Win=510 Len=1440 [TCP segment of a reassembled PDU]
[TCP Dup ACK 16956#47] 62984  >  443 [ACK] Seq=11532 Ack=11898780 Win=4162 Len=0 SLE=11929020 SRE=11980860 SLE=11926140 SRE=11927580 SLE=11914620 SRE=11923260 SLE=11907420 SRE=11911740
"443  >  62984 [PSH, ACK] Seq=13565863 Ack=13449 Win=559 Len=1440 [TCP segment of a reassembled PDU]"
"443  >  62984 [PSH, ACK] Seq=8706294 Ack=8340 Win=541 Len=1440 [TCP segment of a reassembled PDU]"
54303  >  443 Len=39
62984  >  443 [ACK] Seq=5784 Ack=5792348 Win=4162 Len=0
"443  >  62984 [PSH, ACK] Seq=13646901 Ack=13449 Win=559 Len=1440 [TCP segment of a reassembled PDU]"
[TCP Dup ACK 12219#1] 62984  >  443 [ACK] Seq=7701 Ack=8287418 Win=4162 Len=0 SLE=8290298 SRE=8291738
"443  >  62984 [PSH, ACK] Seq=8967537 Ack=8340 Win=541 Len=732 [TCP segment of a reassembled PDU]"
443  >  49926 Len=1200
62984  >  443 [ACK] Seq=4506 Ack=5000916 Win=4162 Len=0
"[TCP Previous segment not captured] 443  >  62984 [PSH, ACK] Seq=1138279 Ack=675 Win=512 Len=1440 [TCP segment of a reassembled PDU]"
443  >  62984 [ACK] Seq=13730573 Ack=13449 Win=559 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=13449 Ack=13672821 Win=4162 Len=0
"443  >  62984 [PSH, ACK] Seq=12398038 Ack=12171 Win=555 Len=1440 [TCP segment of a reassembled PDU]"
"443  >  62984 [PSH, ACK] Seq=7321603 Ack=7062 Win=536 Len=1440 [TCP segment of a reassembled PDU]"
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=11437671 Ack=10893 Win=550 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=6423 Ack=6861150 Win=4162 Len=0
443  >  49926 Len=1200
Application Data
62984  >  443 [ACK] Seq=1953 Ack=2350758 Win=4162 Len=0
443  >  62984 [ACK] Seq=1001479 Ack=675 Win=512 Len=1440 [TCP segment of a reassembled PDU]
55335  >  443 Len=1250
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=1944658 Ack=1953 Win=517 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=13993051 Ack=13449 Win=559 Len=1440 [TCP segment of a reassembled PDU]
"443  >  62984 [PSH, ACK] Seq=12057115 Ack=11532 Win=552 Len=1440 [TCP segment of a reassembled PDU]"
443  >  62984 [ACK] Seq=11382951 Ack=10893 Win=550 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=3021310 Ack=2592 Win=519 Len=1440 [TCP segment of a reassembled PDU]
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=2194182 Ack=1953 Win=517 Len=1440 [TCP segment of a reassembled PDU]
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=13214921 Ack=12810 Win=557 Len=1440 [TCP segment of a reassembled PDU]
[TCP Dup ACK 19487#19] 62984  >  443 [ACK] Seq=13449 Ack=13945531 Win=4162 Len=0 SLE=14026171 SRE=14027611 SLE=14023291 SRE=14024731 SLE=14018971 SRE=14020411 SLE=14014651 SRE=14017531
Application Data
"53  >  63659 [FIN, ACK] Seq=52 Ack=37 Win=65536 Len=0"
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=6745950 Ack=6423 Win=534 Len=1440 [TCP segment of a reassembled PDU]
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=11165271 Ack=10893 Win=550 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=12171 Ack=12204760 Win=4162 Len=0 SLE=12206200 SRE=12216280 SLE=12222040 SRE=12223480 SLE=12217720 SRE=12219160
[TCP Out-Of-Order] 443  >  63525 [ACK] Seq=5083 Ack=2644 Win=2051 Len=1460
62984  >  443 [ACK] Seq=1953 Ack=2107782 Win=4162 Len=0
62984  >  443 [ACK] Seq=10255 Ack=10515620 Win=4162 Len=0
443  >  62984 [ACK] Seq=1867512 Ack=1314 Win=515 Len=1440 [TCP segment of a reassembled PDU]
[TCP Previous segment not captured] 443  >  62984 [ACK] Seq=8545698 Ack=8340 Win=541 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=310663 Ack=36 Win=510 Len=1440 [TCP segment of a reassembled PDU]
53  >  63631 [ACK] Seq=1 Ack=3 Win=65536 Len=0
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=4050582 Ack=3868 Win=524 Len=1440 [TCP segment of a reassembled PDU]
"62984  >  443 [PSH, ACK] Seq=9582 Ack=9625961 Win=4162 Len=35 [TCP segment of a reassembled PDU]"
443  >  62984 [ACK] Seq=10153681 Ack=9617 Win=545 Len=1440 [TCP segment of a reassembled PDU]
63637  >  53 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM
62984  >  443 [ACK] Seq=3230 Ack=3482440 Win=4162 Len=0
443  >  49926 Len=1200
RST. Root = 32768/0/34:a8:4e:07:9d:d8  Cost = 0  Port = 0x8001
62984  >  443 [ACK] Seq=2592 Ack=2857150 Win=4162 Len=0
[TCP Previous segment not captured] 443  >  62984 [ACK] Seq=731768 Ack=675 Win=512 Len=1440 [TCP segment of a reassembled PDU]
"[TCP Previous segment not captured] 443  >  62984 [PSH, ACK] Seq=8247098 Ack=7701 Win=538 Len=1440 [TCP segment of a reassembled PDU]"
443  >  62984 [ACK] Seq=11067351 Ack=10893 Win=550 Len=1440 [TCP segment of a reassembled PDU]
443  >  63638 [ACK] Seq=5649 Ack=518 Win=66816 Len=1412 [TCP segment of a reassembled PDU]
443  >  59152 Len=27
443  >  62984 [ACK] Seq=9440041 Ack=8979 Win=543 Len=1440 [TCP segment of a reassembled PDU]
[TCP Fast Retransmission] 443  >  62984 [ACK] Seq=2972350 Ack=2592 Win=519 Len=1440 [TCP segment of a reassembled PDU]
"443  >  62984 [PSH, ACK] Seq=4802196 Ack=4506 Win=526 Len=1440 [TCP segment of a reassembled PDU]"
"443  >  62984 [PSH, ACK] Seq=7816637 Ack=7701 Win=538 Len=1440 [TCP segment of a reassembled PDU]"
443  >  62984 [ACK] Seq=5046996 Ack=4506 Win=526 Len=1440 [TCP segment of a reassembled PDU]
"[TCP Retransmission] 443  >  62984 [PSH, ACK] Seq=11924700 Ack=11532 Win=552 Len=1440"
"443  >  62984 [PSH, ACK] Seq=3830114 Ack=3230 Win=522 Len=1440 [TCP segment of a reassembled PDU]"
443  >  62984 [ACK] Seq=9320521 Ack=8979 Win=543 Len=1440 [TCP segment of a reassembled PDU]
[TCP Previous segment not captured] 443  >  62984 [ACK] Seq=11684762 Ack=11532 Win=552 Len=1440 [TCP segment of a reassembled PDU]
"443  >  62984 [PSH, ACK] Seq=7841590 Ack=7701 Win=538 Len=1440 [TCP segment of a reassembled PDU]"
58506  >  443 Len=33
443  >  62984 [ACK] Seq=6415819 Ack=6388 Win=534 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=1314 Ack=1918676 Win=4162 Len=0 SLE=1920116 SRE=1920231
62984  >  443 [ACK] Seq=7701 Ack=7854550 Win=4162 Len=0
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=10914214 Ack=10893 Win=550 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=5784 Ack=6303613 Win=4162 Len=0 SLE=6305053 SRE=6306493
62984  >  443 [ACK] Seq=11532 Ack=11791724 Win=4162 Len=0
62984  >  443 [ACK] Seq=3230 Ack=3540674 Win=4162 Len=0 SLE=3542114 SRE=3543554
443  >  62984 [ACK] Seq=4672285 Ack=4506 Win=526 Len=1440 [TCP segment of a reassembled PDU]
"443  >  62984 [PSH, ACK] Seq=5225326 Ack=5145 Win=529 Len=1440 [TCP segment of a reassembled PDU]"
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=10525700 Ack=10255 Win=548 Len=1440 [TCP segment of a reassembled PDU]
"443  >  62984 [PSH, ACK] Seq=5093076 Ack=4506 Win=526 Len=1440 [TCP segment of a reassembled PDU]"
443  >  62984 [ACK] Seq=11897340 Ack=11532 Win=552 Len=1440 [TCP segment of a reassembled PDU]
443  >  49926 Len=24
443  >  55335 Len=24
62984  >  443 [ACK] Seq=12171 Ack=12219160 Win=4162 Len=0 SLE=12222040 SRE=12223480
"63661  >  53 [FIN, ACK] Seq=36 Ack=52 Win=131072 Len=0"
"443  >  62984 [PSH, ACK] Seq=13269641 Ack=12810 Win=557 Len=1440 [TCP segment of a reassembled PDU]"
"443  >  62984 [PSH, ACK] Seq=9734100 Ack=9617 Win=545 Len=1440 [TCP segment of a reassembled PDU]"
"443  >  62984 [PSH, ACK] Seq=11162391 Ack=10893 Win=550 Len=1440 [TCP segment of a reassembled PDU]"
443  >  62984 [ACK] Seq=12684598 Ack=12171 Win=555 Len=1440 [TCP segment of a reassembled PDU]
"443  >  62984 [PSH, ACK] Seq=5458697 Ack=5145 Win=529 Len=1440 [TCP segment of a reassembled PDU]"
443  >  58506 Len=27
63663  >  995 [ACK] Seq=303 Ack=4740 Win=130816 Len=0
443  >  62984 [ACK] Seq=14611427 Ack=14088 Win=562 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=8340 Ack=8863058 Win=4162 Len=0
49926  >  443 Len=46
443  >  62984 [ACK] Seq=12691798 Ack=12171 Win=555 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=7701 Ack=7759037 Win=4162 Len=0
[TCP Fast Retransmission] 443  >  62984 [ACK] Seq=12249718 Ack=12171 Win=555 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=8180858 Ack=7701 Win=538 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=9617 Ack=9786506 Win=4162 Len=0
443  >  64020 Len=840
"[TCP Previous segment not captured] 443  >  62984 [PSH, ACK] Seq=14026171 Ack=13449 Win=559 Len=1440 [TCP segment of a reassembled PDU]"
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=3018430 Ack=2592 Win=519 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=10255 Ack=10447940 Win=4162 Len=0
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=7206403 Ack=7062 Win=536 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=11749562 Ack=11532 Win=552 Len=1440 [TCP segment of a reassembled PDU]
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=13318601 Ack=12810 Win=557 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=5784 Ack=6000955 Win=4162 Len=0
54303  >  443 Len=37
443  >  62984 [ACK] Seq=10827590 Ack=10255 Win=548 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=13449 Ack=13794331 Win=4162 Len=0
995  >  63663 [ACK] Seq=4937 Ack=479 Win=30464 Len=0
443  >  62984 [ACK] Seq=14622947 Ack=14088 Win=562 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=8242778 Ack=7701 Win=538 Len=1440 [TCP segment of a reassembled PDU]
"Standard query 0x0f25 PTR _arduino._tcp.local, ""QM"" question"
443  >  49926 Len=1200
443  >  62625 [ACK] Seq=3399 Ack=14720 Win=16379 Len=0
[TCP Dup ACK 2196#1] 62984  >  443 [ACK] Seq=1314 Ack=1629060 Win=4162 Len=0 SLE=1630500 SRE=1633380
"443  >  62984 [PSH, ACK] Seq=14300558 Ack=14088 Win=562 Len=1440 [TCP segment of a reassembled PDU]"
443  >  62984 [ACK] Seq=4307527 Ack=3868 Win=524 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=2592 Ack=3140830 Win=4162 Len=0
[TCP Previous segment not captured] 443  >  62984 [ACK] Seq=13942651 Ack=13449 Win=559 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=1918 Ack=1933222 Win=4162 Len=0
443  >  62984 [ACK] Seq=3992982 Ack=3868 Win=524 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=14088 Ack=14201289 Win=4162 Len=0
[TCP Dup ACK 605#1] 62984  >  443 [ACK] Seq=36 Ack=496423 Win=4162 Len=0 SLE=502183 SRE=503623
[TCP Dup ACK 1453#64] 62984  >  443 [ACK] Seq=675 Ack=1136839 Win=4162 Len=0 SLE=1240519 SRE=1244839 SLE=1214599 SRE=1234759 SLE=1236199 SRE=1239079 SLE=1190119 SRE=1213159
"443  >  62984 [PSH, ACK] Seq=5793788 Ack=5784 Win=531 Len=1440 [TCP segment of a reassembled PDU]"
443  >  62984 [ACK] Seq=9942001 Ack=9617 Win=545 Len=1440 [TCP segment of a reassembled PDU]
Application Data
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=6936030 Ack=6423 Win=534 Len=1440 [TCP segment of a reassembled PDU]
[TCP Fast Retransmission] 443  >  62984 [ACK] Seq=8157818 Ack=7701 Win=538 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=12171 Ack=12641398 Win=4162 Len=0
443  >  49926 Len=1156
"443  >  62984 [PSH, ACK] Seq=14310638 Ack=14088 Win=562 Len=1440 [TCP segment of a reassembled PDU]"
443  >  62984 [ACK] Seq=5322730 Ack=5145 Win=529 Len=1440 [TCP segment of a reassembled PDU]
443  >  49926 Len=342
49926  >  443 Len=44
[TCP Previous segment not captured] 443  >  62984 [ACK] Seq=2995390 Ack=2592 Win=519 Len=1440 [TCP segment of a reassembled PDU]
[TCP Previous segment not captured] 443  >  62984 [ACK] Seq=607303 Ack=36 Win=510 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=13158761 Ack=12810 Win=557 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=10893 Ack=11232970 Win=4162 Len=0 SLE=11235850 SRE=11237290
62984  >  443 [ACK] Seq=1953 Ack=2536518 Win=4162 Len=0 SLE=2539398 SRE=2540838
"443  >  62984 [PSH, ACK] Seq=5718037 Ack=5145 Win=529 Len=1440 [TCP segment of a reassembled PDU]"
"443  >  62984 [PSH, ACK] Seq=14447267 Ack=14088 Win=562 Len=1440 [TCP segment of a reassembled PDU]"
Application Data
443  >  62984 [ACK] Seq=10252581 Ack=9617 Win=545 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=12171 Ack=12688918 Win=4162 Len=0
62984  >  443 [ACK] Seq=3868 Ack=3887847 Win=4162 Len=0
[TCP Previous segment not captured] 443  >  62984 [ACK] Seq=8924978 Ack=8340 Win=541 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=12808300 Ack=12775 Win=557 Len=0
[TCP Retransmission] 443  >  62984 [ACK] Seq=8544258 Ack=8340 Win=541 Len=1440
62984  >  443 [ACK] Seq=10255 Ack=10360828 Win=4162 Len=0
443  >  62984 [ACK] Seq=8711595 Ack=8340 Win=541 Len=1440 [TCP segment of a reassembled PDU]
[TCP Dup ACK 12397#1] 62984  >  443 [ACK] Seq=8340 Ack=8394559 Win=4162 Len=0 SLE=8395999 SRE=8397439
62984  >  443 [ACK] Seq=12810 Ack=13207721 Win=4162 Len=0
443  >  62984 [ACK] Seq=9140104 Ack=8979 Win=543 Len=1440 [TCP segment of a reassembled PDU]
[TCP Dup ACK 1453#39] 62984  >  443 [ACK] Seq=675 Ack=1136839 Win=4162 Len=0 SLE=1190119 SRE=1204519 SLE=1180039 SRE=1188679 SLE=1169959 SRE=1175719 SLE=1177159 SRE=1178599
[TCP Dup ACK 6685#1] 62984  >  443 [ACK] Seq=3868 Ack=3879207 Win=4162 Len=0 SLE=3880647 SRE=3882087
62984  >  443 [ACK] Seq=8340 Ack=8471294 Win=4162 Len=0
[TCP Out-Of-Order] 443  >  63638 [ACK] Seq=2825 Ack=518 Win=66816 Len=1412 [TCP segment of a reassembled PDU]
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=5206606 Ack=5145 Win=529 Len=1440 [TCP segment of a reassembled PDU]
